Customer Id,Cost
fffe3500300038003400,190.76750833309057
fffe3500370035003300,190.76750833309057
fffe3900350038003700,2319.2179485428046
fffe3100360033003300,298.2509382575542
fffe3200340033003400,2117.258508156042
fffe3700300031003700,141822.08657886303
fffe3800360033003300,239.8796553772309
fffe3200340033003200,516.2248874604684
fffe3900370039003900,833.0778949966756
fffe3300360038003900,636.0755540210741
fffe3100320036003000,382.9357770983985
fffe3600300035003000,496.1047442832811
fffe3200380032003700,1041.8148553192157
fffe3600380030003600,520.45882282273
fffe3100320030003200,1617.3687431148594
fffe3900390033003400,477.8504774673681
fffe3800340032003300,190.76750833309057
fffe3500330037003400,1113.3915305902951
fffe3300390033003200,431397.94557075127
fffe3700370030003000,483.24794625542336
fffe3400350034003400,294.1253636178165
fffe3700300030003400,8214.509029178193
fffe3700340034003200,15092.352551942007
fffe320035003100,1045.6184406081686
fffe310035003000,969.9430398980319
fffe3700340033003200,287.8898998630032
fffe3300330033003800,509.60649208852
fffe3900350038003200,63426.545097894945
fffe3600310030003500,201.42995342222667
fffe3100310038003200,242.8763553594693
fffe3600340031003200,559.3996668209827
fffe3200310032003700,739.0228536096249
fffe3400380036003200,526.0273620464845
fffe3900370038003700,199.62469990641094
fffe3100350032003900,570.021759425658
fffe3700350030003900,5802.778106282909
fffe3100340032003700,22242.43193968545
fffe3100380032003400,199.62469990641094
fffe3500330038003300,287.8898998630032
fffe3700310031003400,724.3128724941746
fffe3500380034003800,596.0379296483434
fffe3500300031003400,1078.7380781725399
fffe3800350035003700,197.80614048042798
fffe3100370033003500,287.8898998630032
fffe3200370035003800,211.05039055572715
fffe3300330030003700,447.5560621592481
fffe3900350036003800,13983.56559852502
fffe3600300036003200,199.62469990641094
fffe37003000,1088.1923037521533
fffe3600360035003700,190.76750833309057
fffe3600380034003500,696.0523026873069
fffe3100370035003000,296.15651232916633
fffe3200320032003100,570.0697817770586
fffe3400330037003900,287.8898998630032
fffe3100370036003900,190.76750833309057
fffe380032003700,606.6726377275232
fffe34003300,3636.6531099523045
fffe3400350032003600,190.76750833309057
fffe3600300035003100,198.43280210511506
fffe330037003400,287.8898998630032
fffe3100320039003800,781.3994104885257
fffe3700390033003300,891.0090162584247
fffe3900340032003000,8402.561301966538
fffe3700360032003700,190.76750833309057
fffe3300340033003600,732.0012912434729
fffe3800380035003200,463.00602124559765
fffe3800360039003500,288.9221271493204
fffe3100310039003500,560.7964485742466
fffe3200360035003000,609.7776486092698
fffe3100320039003100,304.744485221634
fffe3700370034003200,989.5575253425199
fffe3500390033003800,199.62469990641094
fffe3200360032003600,199.62469990641094
fffe3100320031003000,1065.0897887367494
fffe340034003800,288.9221271493204
fffe340030003100,518.3926811869641
fffe3100350033003900,1018.8740901549527
fffe3300300036003400,539.9987199940698
fffe3800370036003000,1960.9970069528433
fffe3200340032003400,2682.907338466839
fffe3700300031003400,202.2926210869808
fffe3300320031003800,43091.95089223392
fffe3400360032003700,253.33398272998596
fffe3700340036003100,190.76750833309057
fffe3900370034003400,2522.6492226382775
fffe3500380038003500,1088.3391956671712
fffe3200380037003300,287.8898998630032
fffe320031003800,2071.4586062849967
fffe3700350032003200,503.54696637691524
fffe3900310037003300,765.8935833021201
fffe3300320037003700,199.62469990641094
fffe3900380035003800,331.35039413915746
fffe3700340033003000,431.7275327949812
fffe3900330033003500,3272.901429020173
fffe3300360035003300,195.41427555767342
fffe3700320031003600,410.3319113819719
fffe3800390033003100,190.76750833309057
fffe390034003800,199.62469990641094
fffe3500320033003800,1037.9762484722373
fffe320036003100,561.4791003743434
fffe3300300037003800,199.62469990641094
fffe3600390036003700,242.94742368602388
fffe330033003700,2224.322759622999
fffe3700340038003300,1994.572065125664
fffe3600370037003600,225151.44868478947
fffe3500350038003400,325.9356449598114
fffe3300330034003600,190.76750833309057
fffe3900330036003800,214.5414753448115
fffe3400310039003700,199.62469990641094
fffe3200310031003500,1051.6314425938947
fffe3400370034003900,336.57599770887464
fffe3800350036003100,298.2509382575542
fffe380039003400,810.6946681123202
fffe3600360033003300,510.6156360459452
fffe3800310030003500,477.02505412033224
fffe3200380034003100,199.62469990641094
fffe3900390035003900,202.2926210869808
fffe3300390030003800,231331.27123194194
fffe360035003000,288.9221271493204
fffe3500300030003800,7810.4408349491405
fffe3300300033003500,480.56933969431384
fffe3700350035003300,1071.7737246010474
fffe3800390035003500,472.5329925734347
fffe3400330032003300,6159.305520534317
fffe3800370035003900,987.418196880017
fffe3400350037003600,190.76750833309057
fffe3200360039003200,199.62469990641094
fffe3500310035003500,1942.8263881147382
fffe3300350037003900,1046.2770694176174
fffe360030003100,273.8671789313904
fffe3700370038003900,517.4010027125029
fffe3500380035003400,1129.3493072724277
fffe3500330035003000,273.8671789313904
fffe3100320038003100,214.5414753448115
fffe3700390033003700,15414.720442370399
fffe3800320036003900,296.94150052901267
fffe3700370031003900,1024.034213445735
fffe3500340037003100,502.73218373082136
fffe3700310035003600,297.43801820058934
fffe390035003500,287.8898998630032
fffe3300350036003000,2187.733819530016
fffe3800330033003500,1097.089249177363
fffe3700300031003300,1026.1414702423995
fffe3800390033003300,473.36598561039807
fffe3500390038003000,449.5960121198306
fffe3200360039003000,7023.9241249525485
fffe3600320034003100,190.76750833309057
fffe3900310035003800,927.4318146992879
fffe310035003800,3100.600417348495
fffe3900320039003400,812.306465005625
fffe3500330034003600,190.76750833309057
fffe3200380038003200,190.76750833309057
fffe3400300030003600,1802.8835912169639
fffe3100300034003100,2023.756822827086
fffe3500370033003200,670.6449318758905
fffe3900350031003500,489.90461346127347
fffe3100380036003800,298.2509382575542
fffe3100330039003400,2387.168567834048
fffe3500380039003700,713.0916687250635
fffe3400390035003200,12916.905411464688
fffe3400330033003000,287.8898998630032
fffe3100350033003500,199.62469990641094
fffe3200310030003800,232.59736820991102
fffe3900380039003800,190.76750833309057
fffe350033003800,296.94150052901267
fffe3200310038003500,1961.4178802474548
fffe3700380039003000,469.7630457314341
fffe3200320039003600,2534.533752479284
fffe3300370031003200,1220.6565476595008
fffe3300360034003500,2525.5241031919386
fffe3100350030003100,401.84616204734624
fffe3100360039003100,504.7897537748232
fffe330038003800,202.2926210869808
fffe3200300038003300,466.2109527895068
fffe3400350035003800,197.80614048042798
fffe3900350035003600,238.73872568366838
fffe3600330034003500,1041.8148553192157
fffe3600390031003100,513.0954670204007
fffe360035003500,287.8898998630032
fffe380038003800,399.1183171271734
fffe3100380032003500,199.62469990641094
fffe3500320035003700,350.1057108673461
fffe3900340036003700,193.02136678125203
fffe3100330035003800,549.8108232645845
fffe3500300038003100,199.62469990641094
fffe3100350031003400,494.29942396502867
fffe3800320038003900,280078.7680277366
fffe3900340031003000,190.76750833309057
fffe310035003500,190.76750833309057
fffe3200360038003000,462.6674679164545
fffe34003700,287.8898998630032
fffe3200370037003100,315.5073506195461
fffe340031003100,1567.3525783230602
fffe3100340037003900,631.7434640919834
fffe3800350033003900,1046.2770694176174
fffe3900330035003000,6542.999415768991
fffe3500340031003300,422.34255984167146
fffe3800390033003800,511.4867102678374
fffe3700330035003300,6271.308482918175
fffe3400370035003600,190.76750833309057
fffe3700300038003700,2015.7657663073041
fffe3900300035003900,190.76750833309057
fffe3300370039003600,288.9221271493204
fffe3800300034003100,486.4899025426297
fffe3800360030003100,316.0350930489757
fffe3200380034003500,6008.398003687929
fffe3700380035003500,6687.36926083523
fffe33003100,243.18747830704947
fffe3100360035003200,67069.92138970637
fffe3100330031003100,6342.636670395334
fffe3800370033003700,6441.131590282688
fffe3400330037003300,1045.6184406081686
fffe3700390033003800,287.8898998630032
fffe390035003100,442.97260980445014
fffe3100330031003800,652.9388792724692
fffe3100330030003800,190.76750833309057
fffe3500390038003600,1548.5667747688747
fffe3300310034003300,190.76750833309057
fffe3400330032003200,199.62469990641094
fffe3900330032003700,546.6811453958918
fffe3600380037003100,382.88133294758654
fffe3700320033003100,201.42995342222667
fffe3200310039003400,194.22807194313782
fffe3800390031003900,426.0218617955053
fffe3100370038003400,306.05392295017555
fffe360033003400,201.42995342222667
fffe3400320038003000,447.328394650406
fffe3600360035003900,201.42995342222667
fffe3300330034003100,2929.540483392774
fffe3300350037003100,190.76750833309057
fffe3800350037003000,52370.20242799081
fffe390031003600,88430.79627431343
fffe3500360033003200,213.5046932416436
fffe3800300035003200,304.744485221634
fffe3100390036003700,416.94919370754116
fffe3900360030003900,519.8679090406629
fffe3700310037003400,199.62469990641094
fffe3500390033003600,547.1802966196439
fffe3500300032003400,593.8703793010224
fffe3400380036003700,586.2689700223906
fffe3400390034003400,874.6602693283478
fffe3500310035003800,818.5532949305359
fffe3500340030003400,2276.5787869263477
fffe3600390030003100,1327.4432447314748
fffe3400330034003600,201.42995342222667
fffe3100360033003900,461.31146808128597
fffe3300380035003500,5055.150622914472
fffe3400340039003700,190.76750833309057
fffe3900330033003800,7155.785160754684
fffe3200330030003800,331.3565671758999
fffe3700350032003000,5900.089651564129
fffe3600320035003900,480.1742128637479
fffe3400330034003200,201.42995342222667
fffe3600380039003100,199.62469990641094
fffe39003900,507.9103800806847
fffe3900340036003400,300.6049431849759
fffe3400390030003100,201.42995342222667
fffe3700310039003800,199.62469990641094
fffe3900370035003600,193.58889049920077
fffe3100320035003300,1135.1970579954645
fffe3300350034003100,190.76750833309057
fffe3900370036003700,596.0379296483434
fffe360033003100,1037.9762484722373
fffe3700380038003800,52566.20523962119
fffe3500380033003600,190.76750833309057
fffe3900360034003900,778.2045940160418
fffe3300380038003300,757.9601254558959
fffe3100380037003700,66378.15881783614
fffe3300320030003600,6417.323554805054
fffe3900350032003900,459.19537501835356
fffe3600370032003200,194.22807194313782
fffe3500300038003500,306.05392295017555
fffe3100340038003800,596.0379296483434
fffe3700310030003200,2798.9849912061923
fffe3200310035003500,5777.824072847745
fffe3400320033003600,1047.1021862459106
fffe3900330034003400,194.22807194313782
fffe3500350033003600,190.76750833309057
fffe3800310033003300,190.76750833309057
fffe3700360034003500,199.62469990641094
fffe3700340037003900,425.24178788892897
fffe3700320030003700,2206.3253116627334
fffe3800320037003200,199.62469990641094
fffe3200380032003500,13654.572945307413
fffe3100300039003400,190.76750833309057
fffe3400370038003500,2845.111343907652
fffe3800360037003100,543.1838282004079
fffe38003200,613.8891795411585
fffe3800320039003900,302.6415235335163
fffe3800370039003900,199.62469990641094
fffe3800320037003600,312.0356331419319
fffe3400380034003800,190.76750833309057
fffe3400340033003300,1042.639972147509
fffe3200300030003300,193.58889049920077
fffe3600370037003800,190.76750833309057
fffe3400310035003700,2222.1387747830913
fffe3100360031003900,2595.7903296256727
fffe3200350037003700,1046.2770694176174
fffe3200370038003700,199.62469990641094
fffe3400350037003900,190.76750833309057
fffe3300340031003900,15997.909621202989
fffe3400330037003800,781.3311604811488
fffe3400380031003200,462.4828766233121
fffe3300300030003000,1215.4807328602305
fffe3700300036003400,444.27366707278225
fffe3700310038003500,5456.514976938198
fffe3500310038003600,423.2135624484864
fffe3800390036003300,665.3306853961111
fffe3800330035003700,448.0501740645865
fffe320033003400,190.76750833309057
fffe3400390039003300,334.35782387533783
fffe3100370035003600,2145.8710892499685
fffe3100390034003000,287.8898998630032
fffe3200370038003500,423.7292875726965
fffe3700340039003100,2673.58674798375
fffe3200330037003100,586.2362982725293
fffe3300340034003800,675.9660340170155
fffe3400300038003100,195.41427555767342
fffe3500320033003900,198.43280210511506
fffe3500340030003000,16155.977626948978
fffe3100310034003400,487.6790102381913
fffe3400390038003300,841.2592398327688
fffe3900310033003800,132035.1311429128
fffe3800360031003300,412.15671554863854
fffe3600380033003100,312.6412083390211
fffe3200360032003900,287.8898998630032
fffe3500370030003900,190.76750833309057
fffe3200340035003600,476.69206370182764
fffe3900370039003500,1047.1021862459106
fffe3900320037003900,190.76750833309057
fffe3500350033003700,43535.56580463916
fffe3400360038003000,287.8898998630032
fffe360036003700,7417.0461757852845
fffe3400390034003900,190.76750833309057
fffe3200370036003500,1726.0078135198848
fffe3300310030003900,301.5967450159698
fffe3100390036003200,2221.6239201371172
fffe3700380036003100,532.3584384451763
fffe3600300031003500,190.76750833309057
fffe3700300035003000,199.62469990641094
fffe3800300031003100,1654.013783916552
fffe3700350034003700,190.76750833309057
fffe3200330033003700,288.9221271493204
fffe3200330033003900,199.62469990641094
fffe3500380031003200,7373.189586505045
fffe3500350030003100,194.22807194313782
fffe3600380035003300,190.76750833309057
fffe3200350032003500,544.6581694654373
fffe3500330035003500,1993.5654917890322
fffe3700310038003100,190.76750833309057
fffe3700310036003700,199.62469990641094
fffe3300370038003300,441.5569924151022
fffe3200320034003200,199.62469990641094
fffe3400300037003300,1090.1682896117218
fffe3300360039003000,1785.6897284016545
fffe3100380039003300,199.62469990641094
fffe3600320034003400,190.76750833309057
fffe3900390039003200,1749.3326921316843
fffe3400350036003100,26602.1574308571
fffe3200300033003000,1585.945746382401
fffe3300390032003000,66285.53420045126
fffe3500340035003700,3160.032836337175
fffe3200380039003900,1050.2821642834401
fffe3600330030003400,199.62469990641094
fffe3600360034003200,459.5556009783648
fffe3500300034003000,393.1362712364844
fffe3400330039003800,321.50802577959246
fffe3500390039003600,288.9221271493204
fffe3200310038003800,497.47230767283327
fffe3600300030003200,1047.1021862459106
fffe3200390036003200,190.76750833309057
fffe390033003900,491.796367154033
fffe3700370038003000,66268.6098653545
fffe3800350038003900,676.2775242905919
fffe3500320034003200,1215.8252435990014
fffe3900300032003300,529.3340660753677
fffe3200390030003100,7031.138926800382
fffe3300370035003900,4148.889323220768
fffe3700360034003300,190.76750833309057
fffe3900370037003700,199.62469990641094
fffe3600350038003000,1051.5631543268769
fffe3900360031003700,476.51310009375754
fffe370038003200,957.1467965978909
fffe3300330031003100,190.76750833309057
fffe3800360031003100,298.2509382575542
fffe3800380039003900,190.76750833309057
fffe3800320038003600,503.99074605881196
fffe3300320032003500,1940.9782820660687
fffe310038003700,565.7108406569881
fffe3600310037003500,300.6049431849759
fffe3300380030003300,190.76750833309057
fffe3900360031003400,6661.018263777063
fffe3700330037003200,424.6765928863796
fffe3700320038003200,798.4776683568933
fffe3500370036003500,1042.639972147509
fffe3700390036003200,6605.690145254463
fffe3100300035003600,2756.1702336924404
fffe3900340038003800,242.8763553594693
fffe3600350039003800,190.76750833309057
fffe3600320030003000,348.07948298048893
fffe3600300031003700,330.7713579965457
fffe3300320031003500,59310.62920884728
fffe3700340038003900,3935.130931898938
fffe3400360032003600,797.7107863628423
fffe3300380037003700,243.90858264578645
fffe3100350035003000,190.76750833309057
fffe3600320039003000,1608.846228035643
fffe3700330031003800,5275.913734958012
fffe3600340033003800,439.89127763485067
fffe330035003600,949.0677214304412
fffe3700380037003000,406.13681631142026
fffe3700350037003800,287.8898998630032
fffe3700390037003400,657.3623770501227
fffe3300350034003900,61855.144266141324
fffe390038003800,199.62469990641094
fffe3400320036003800,1490.9662489229884
fffe3300330032003500,190.76750833309057
fffe3800380031003500,190.76750833309057
fffe3400350039003100,199.62469990641094
fffe310036003100,14894.159413860374
fffe3900390039003000,413.5960279051798
fffe3300360033003200,1342.948391368609
fffe3800380033003800,193.58889049920077
fffe3500340038003300,262.34494207650494
fffe3500370031003300,195.41427555767342
fffe3400300034003700,2801.448693257312
fffe3700360037003800,2355.4637838260132
fffe3800340038003400,33563.7039815373
fffe3700330036003900,830.5936377720343
fffe3900310037003400,689.4685697220341
fffe3300370030003300,131642.3665904423
fffe350039003500,650.3286295285659
fffe3300360037003800,229.11083823767748
fffe3500380035003300,6854.333621092033
fffe3800320030003000,705.1083296025338
fffe3100350032003700,300.48828562044866
fffe370033003900,287.8898998630032
fffe3200320031003900,2140.3556676973762
fffe3400350031003300,190.76750833309057
fffe3200370032003500,6205.188295650725
fffe3600340032003500,719.5272391740439
fffe3800380038003200,222.38366965663113
fffe3500390035003900,1691.4868055710765
fffe3400390036003800,477.3306461488078
fffe3800350036003000,1090.7586987949758
fffe3900370030003900,199.62469990641094
fffe3200350036003600,6238.673545966222
fffe3800350032003100,1120.60512599295
fffe3900340037003800,460.2152591538875
fffe3400340039003400,1994.572065125664
fffe3700390038003200,448.49404502437756
fffe3200380034003200,575.7495751723283
fffe3800380030003100,1997.935337138951
fffe370037003800,488.3327748384675
fffe3700330032003400,190.76750833309057
fffe3700300030003700,250.66534124410447
fffe3200390030003000,287.8898998630032
fffe3400320036003400,574.7076126348028
fffe3700390038003700,453.8825179533307
fffe3400300037003800,297.58777950669594
fffe3800300035003400,298.67329072762624
fffe3400370037003300,195.41427555767342
fffe3600390032003300,848.6700124785054
fffe3700340033003600,1361.8686747324368
fffe3900390038003400,201.42995342222667
fffe3800330037003800,1835.2993482352103
fffe3400330036003500,1050.2821642834401
fffe350037003400,199.62469990641094
fffe3200360034003700,199.62469990641094
fffe3700320034003700,8711.502335776337
fffe3200300038003900,496.937671339802
fffe3100370032003600,1375.6416675123269
fffe3400340034003400,445.91093314951297
fffe320038003200,199.62469990641094
fffe3900360034003000,193.58889049920077
fffe3700370037003400,1247.4428002786885
fffe320035003400,1074.9741704664655
fffe3500390030003900,1050.940793092889
fffe3700300034003300,52305.833729402875
fffe3300380032003600,557.996863452335
fffe3400390039003400,520.45882282273
fffe3500380038003700,4758.807324839754
fffe3200360037003300,287.8898998630032
fffe3700320038003400,198.43280210511506
fffe3900310036003600,418.7568254855888
fffe3300340037003200,294.3586261841973
fffe3600360037003300,426.54976617776373
fffe3300340030003100,662.9161726772575
fffe3800320034003700,418.7568254855888
fffe3100360037003700,2686.9273706694526
fffe3900360038003200,518.3093769747353
fffe3900370031003400,1954.7623809352076
fffe3300390036003900,296.15651232916633
fffe3400350031003500,16268.646354899505
fffe3900320032003800,199.62469990641094
fffe3200360031003300,3150.568585596736
fffe3200370032003900,596.0379296483434
fffe3300300038003500,210.4085523373702
fffe3400330034003700,2207.4333423757535
fffe320035003000,1037.9762484722373
fffe3100390034003300,573.737072203859
fffe3300310034003200,425.37410781115796
fffe3900300033003200,455.0161841426976
fffe3700390039003300,190.76750833309057
fffe350033003000,3126.0329407303047
fffe3700320031003500,300.6049431849759
fffe3300320030003300,624.2752416332366
fffe3800310036003500,505.9514350680064
fffe3400370036003100,20073.025674848584
fffe390033003500,90382.84438924024
fffe3100390034003400,296.7251118419417
fffe3400390038003400,193.58889049920077
fffe3300300035003700,7269.540047184719
fffe3200340035003400,1135.1970579954645
fffe3800310033003200,201.42995342222667
fffe3300350037003300,410.3319113819719
fffe3900330039003800,11678.556370716717
fffe3400370035003900,136649.3168966183
fffe3200380039003400,1045.6184406081686
fffe3900380037003000,233.9833117570919
fffe3400310039003900,1077.1336469259447
fffe370039003500,190.76750833309057
fffe3100330037003600,681.1688927254247
fffe3700330037003600,190.76750833309057
fffe3800330035003600,19519.69926696041
fffe3100390038003400,201.42995342222667
fffe3700360039003000,850.1870513457865
fffe3100310032003800,672.2919555889328
fffe3100390034003800,14409.634347262656
fffe380032003900,191.89242384473283
fffe3300380039003300,16322.7237038813
fffe3500320036003700,287.8898998630032
fffe3800310036003000,193.02136678125203
fffe3400340038003700,190.76750833309057
fffe36003500,287.8898998630032
fffe3800360030003300,631.6936322416177
fffe3600340036003800,641.7987938606468
fffe3500360035003500,425.74914008444273
fffe3100380030003400,908.1504927745873
fffe3300310035003400,198.43280210511506
fffe3200340031003800,288.9221271493204
fffe350030003300,199.62469990641094
fffe3100300037003900,55230.50852895683
fffe3100340036003200,199.62469990641094
fffe3200320036003700,194.22807194313782
fffe370035003900,410.3319113819719
fffe3700310034003800,190.76750833309057
fffe3400370031003100,191.89242384473283
fffe3600380034003700,298.2509382575542
fffe3700370037003300,199.62469990641094
fffe3500370032003500,1045.6058559838743
fffe3500340037003800,190.76750833309057
fffe3600380033003900,3870.135421929178
fffe3700340035003200,5411.313717527416
fffe3900330034003700,584.4576959953276
fffe3300360036003900,199.62469990641094
fffe3600340030003300,190.76750833309057
fffe3200310031003400,1791.8471679761042
fffe3100390032003100,7572.365908498384
fffe3200330033003800,287.8898998630032
fffe3700330034003500,479.3854491745471
fffe3200360033003700,199.62469990641094
fffe3100340033003100,190.76750833309057
fffe3300360037003400,290.3080706965014
fffe3300360035003600,23909.54895358389
fffe3200350038003400,190.76750833309057
fffe3200320032003200,515.11762078004
fffe3500330036003700,199.62469990641094
fffe3300360036003300,190.76750833309057
fffe3300360033003500,3456.6300881583966
fffe330038003000,557.3766118763522
fffe3700360039003600,11946.912403885195
fffe3800320037003300,250.35209133585332
fffe3100330038003200,733.4330975111841
fffe3700310032003200,190.76750833309057
fffe320037003500,287.8898998630032
fffe3600300037003700,287.8898998630032
fffe3500360030003200,2194.698103318403
fffe340031003500,614.2311138957165
fffe3100300036003800,202.2926210869808
fffe3100390035003100,425.37410781115796
fffe3100350034003700,199.62469990641094
fffe3500320032003900,287.8898998630032
fffe380036003200,289.8085438127834
fffe3800300037003500,2324.550150475734
fffe3800370038003500,327.62766586372464
fffe3300340037003900,6651.557640538669
fffe3500320039003500,5342.335422831743
fffe3500360038003900,27187.992943744524
fffe3900370035003400,299.6368818047351
fffe3400330031003100,1045.6184406081686
fffe3300360031003400,194.22807194313782
fffe3500360034003600,99756.01137263894
fffe3100350037003700,199.62469990641094
fffe3300330039003700,2927.503488160964
fffe3400370037003600,38938.730689926786
fffe3200370032003100,229.11083823767748
fffe340030003600,236.36374663405968
fffe3300300036003000,3499.521940217272
fffe3500350039003100,190.76750833309057
fffe3300340034003700,697.2217658895952
fffe3600350038003200,492.0021942705886
fffe3900310032003500,448.39305618735114
fffe3900350039003200,11529.968474262776
fffe340034003400,112570.31986086436
fffe3700300030003800,594.5792042013734
fffe3300360031003100,1271.3874496431122
fffe3600300032003300,631.9365701680473
fffe3100390036003900,197.80614048042798
fffe3300340030003200,2287.2027339339074
fffe3500390032003400,190.76750833309057
fffe3800350038003700,1604.0863458413828
fffe3300310039003000,6571.2882854945
fffe330036003100,289.93559397103564
fffe3800370039003000,537.5477278812567
fffe3500320030003600,544.0469899322331
fffe3700370036003000,422.92242613866375
fffe3600340030003200,190.76750833309057
fffe3600340037003000,294.2605274753299
fffe3600350032003600,1126.7438112439245
fffe3900310033003900,287.8898998630032
fffe3900390035003500,199.62469990641094
fffe3600330031003600,287.8898998630032
fffe3200350035003800,6556.966847589894
fffe3500330030003600,7873.823209963537
fffe3900350039003000,190.76750833309057
fffe3200360032003300,887.201453861658
fffe3200300034003800,778.5887743965585
fffe3900320038003600,596.6983905714588
fffe3500320033003000,190.76750833309057
fffe350032003000,190.76750833309057
fffe31003900,325.2100395682729
fffe3500340035003300,562.1261248473418
fffe3700380033003000,287.8898998630032
fffe3100380038003200,611.1810388545828
fffe3700310034003700,783.236757685271
fffe3300360030003700,119006.16263992812
fffe3800360032003900,190.76750833309057
fffe3400360034003700,1047.89752156038
fffe3700320036003300,488.95574988511055
fffe3200300037003500,5017.514768415941
fffe3300320033003400,230.14306552399458
fffe3900300039003500,180062.09260739377
fffe3300360035003100,21174.720648664654
fffe3700350033003400,711.5471639188717
fffe3900350030003000,1042.4384625706389
fffe310037003100,421.1368744516367
fffe3400340035003500,2642.8324902087415
fffe340039003400,839.4942440548681
fffe3200390038003700,878.0622321939984
fffe3100300039003900,194.22807194313782
fffe3800320034003600,190.76750833309057
fffe3200350030003000,2954.8174577247805
fffe3900310034003300,190.76750833309057
fffe3900390034003700,5411.313717527416
fffe3700360030003800,287.8898998630032
fffe3300330035003700,1077.3944222828345
fffe3900320039003100,1421.1406621583224
fffe3100300033003300,2547.105614400681
fffe320032003300,2445.5628698350783
fffe3900350035003200,238.59830675246508
fffe3300320031003000,288.9221271493204
fffe3400330034003300,1725065.2258926681
fffe3400300038003900,199.62469990641094
fffe3300370034003600,705.6112097834507
fffe3700360033003500,1050.08065470657
fffe3400390039003100,3954.0217987156166
fffe3400340035003000,190.76750833309057
fffe3400310034003600,243.6939081639352
fffe3200330034003700,190.76750833309057
fffe330036003000,628.8970165608803
fffe3100340038003100,199.62469990641094
fffe3900370037003400,642.5815664907083
fffe3100320037003700,190.76750833309057
fffe320039003400,1028.1778442460786
fffe3600310031003600,630.1020460968737
fffe3600360036003800,306.05392295017555
fffe3800390039003000,190.76750833309057
fffe3800370032003300,190.76750833309057
fffe3300390030003500,733.3999916798895
fffe3200380033003700,1082.3660516030293
fffe3300310035003900,1679372.233133334
fffe3400310035003300,438.8968602604183
fffe3700370038003200,213.5046932416436
fffe3700380034003000,411.60470468597885
fffe3200350036003000,4621.575100862201
fffe3400330031003900,507.7789395481842
fffe3900320033003700,461.5015309754516
fffe3300330037003100,190.76750833309057
fffe3500380030003000,3255.842798821656
fffe3300310032003500,291.0128194257817
fffe3700330036003800,202.2926210869808
fffe3100350035003900,336.6985851168188
fffe3400390033003600,2006.5080579461332
fffe3700320037003200,12639.256945051651
fffe390036003700,306.05392295017555
fffe3300380035003300,199.62469990641094
fffe3200310033003800,6924.989076157521
fffe3600390035003400,545.8438542909882
fffe3700390030003700,287.8898998630032
fffe3500380038003000,132574.16132614168
fffe3500340034003600,1412093.5398470236
fffe3800350032003000,202.2926210869808
fffe3100350037003100,7678.359825470625
fffe3500370036003900,8612.014485575926
fffe3400370037003400,1069.4914547900137
fffe3400320037003200,442.97260980445014
fffe3600340038003100,287.8898998630032
fffe3400370039003300,288.9221271493204
fffe3300390037003000,288.9221271493204
fffe3900330030003400,243.6939081639352
fffe3400320031003000,299.6368818047351
fffe310031003800,546.1166848337477
fffe3200310036003500,2722.9196615668307
fffe3300330039003100,326.09025580481375
fffe3400340035003800,14061.965313136421
fffe3600370038003500,287.8898998630032
fffe3500340039003700,1954.7623809352076
fffe370033003100,242.8763553594693
fffe310030003600,548.3547567094295
fffe3600360033003800,190.76750833309057
fffe3400350037003400,190.76750833309057
fffe3100370031003200,190.76750833309057
fffe3100310039003100,664.2006677749091
fffe360037003900,5411.313717527416
fffe3400310033003200,410.3319113819719
fffe3900390038003500,197.80614048042798
fffe3600330032003300,290.8407710991006
fffe3600380031003200,71704.27078379391
fffe3500310036003800,287.8898998630032
fffe3700350035003800,190.76750833309057
fffe330031003700,7372.810624748794
fffe3200380035003300,1308.9624880252102
fffe380034003000,955.6310870584837
fffe330033003500,783.7133967344479
fffe3100390039003900,560.2460827377048
fffe3500380036003100,12738.201115183998
fffe3800340039003000,190.76750833309057
fffe3100370038003600,4689.833526629623
fffe3400390032003700,643.2265996518425
fffe3900380037003400,1883.5039511592804
fffe3700330038003600,6863.4409237206
fffe3900370037003500,42412.33386448568
fffe3700330039003900,445.28844468982345
fffe3800330038003400,14333.496124819349
fffe3600360030003600,199.62469990641094
fffe3100310038003600,10420.835821173188
fffe3800300035003800,199.62469990641094
fffe3300350034003200,190.76750833309057
fffe3600380032003800,15587.291885357277
fffe3700380031003800,4532.850246223599
fffe3200320038003000,190.76750833309057
fffe340032003200,199.82432818129215
fffe3100320036003500,147967.60093028212
fffe3600350039003900,613.9240962843618
fffe3900380038003600,199.62469990641094
fffe3900380031003000,4222.608675669122
fffe390035003600,614.2258943247446
fffe3300370033003200,591.8088418105056
fffe3500340036003600,201.42995342222667
fffe3800330031003400,288.9221271493204
fffe3700350033003100,190.76750833309057
fffe3800320038003700,301.5967450159698
fffe3300370032003000,290.3080706965014
fffe3600360032003200,199.62469990641094
fffe3800390036003500,750.3006804739812
fffe390039003100,190.76750833309057
fffe3600310030003700,551.307957768173
fffe340037003200,698.1015343002216
fffe3100330037003500,459.5708158244579
fffe3100360031003800,199.62469990641094
fffe3200340036003300,444.76178335790763
fffe3400310039003300,8120.279916645253
fffe3300300038003900,7155.785160754684
fffe3100310033003700,412.15671554863854
fffe3100360039003000,291.0128194257817
fffe3200390034003100,243.707911048801
fffe3100330033003600,388.74790202130083
fffe3300350037003400,190.76750833309057
fffe360032003800,460.8967517516272
fffe380036003700,798.1897951101739
